ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
802,Mercedes-Benz,Trailer,Blue,2000,4.0,280,25 000,Station wagon
803,BMW,Trailer,Olden,1985,3.2,80,60 000,Sedan
804,Chevrolet,Trailer,Lime,2010,2.8,250,100 000,Station wagon
805,Infiniti,Trailer,Black,1920,2.3,350,30 000,Coupe
806,Pontiac,Bus,White,2005,2.3,315,250 000,Hatchback
807,Citroen,Trailer,Maroon,2005,1.5,210,200 000,Coupe
808,Lada,Passenger,Lime,2000,3.0,290,20 000,Hatchback
809,Audi,Motorcycle,Orange,2019,0.5,180,150 000,Hatchback
810,Citroen,Bus,Black,1985,3.5,210,150 000,Cabriolet
811,Lamborghini,Water transport,Cyan,2015,0.75,300,250 000,Cabriolet
812,Smart,Passenger,Black,2016,1.5,340,75 000,Sedan
813,Ford,Special machinery,Green,1975,2.8,195,110 000,Cabriolet
814,Jeep,Truck,Cyan,2008,0.9,75,35 000,Station wagon
815,Smart,Passenger,Cyan,2016,3.2,235,125 000,Station wagon
816,Kia,Passenger,Green,2001,3.8,400,200 000,Hatchback
817,Mazda,Trailer,Charcoal,1985,3.2,300,35 000,Hatchback
818,Fiat,Truck,Olive,1989,2.5,340,300 000,Station wagon
819,Ford,Passenger,Aquamarine,2004,3.2,120,125 000,Station wagon
820,Bentley,Special machinery,Orange,2017,1.0,380,0,Cabriolet
821,Marusia,Bus,Aquamarine,2007,4.0,305,35 000,SUV
822,Fiat,Motorcycle,Olden,2006,0.5,235,110 000,Station wagon
823,Audi,Passenger,Charcoal,1850,0.9,180,250 000,Cabriolet
824,Cadillac,Bus,Charcoal,2000,2.8,315,50 000,Cabriolet
825,Toyota,Passenger,Red,2010,3.8,75,40 000,Cabriolet
826,Lotus,Special machinery,Coral,2018,2.3,325,100 000,SUV
827,Jeep,Passenger,Black,1982,2.8,235,0,Station wagon
828,Nissan,Passenger,Brown,2004,1.5,315,35 000,Sedan
829,Renault,Bus,White,1982,1.5,325,110 000,Hatchback
830,Honda,Truck,Silver,1989,1.8,280,110 000,Sedan
831,Mazda,Motorcycle,Maroon,2017,0.5,75,40 000,SUV
832,Infiniti,Special machinery,Gray,1985,1.8,195,150 000,Cabriolet
833,Hummer,Special machinery,Green,1938,2.3,110,250 000,Coupe
834,Citroen,Special machinery,Azure,1989,3.0,210,95 000,Hatchback
835,Peugeot,Truck,Magenta,2015,3.2,315,5 000,Sedan
836,Ferrari,Trailer,Purple,2007,3.0,120,25 000,Sedan
837,Lexus,Bus,Yellow,1850,1.0,290,35 000,SUV
838,Smart,Water transport,Orange,2017,1.8,75,20 000,Cabriolet
839,Pontiac,Bus,Orange,2019,1.0,210,20 000,Station wagon
840,Bentley,Water transport,Brown,2015,3.2,195,250 000,Station wagon
841,Chrysler,Bus,Purple,1995,4.0,235,5 000,SUV
842,Skoda,Passenger,Maroon,2004,0.9,325,40 000,Sedan
843,Kia,Special machinery,Lime,2007,1.8,300,50 000,Hatchback
844,Citroen,Motorcycle,Azure,2006,1.8,350,5 000,Coupe
845,Hyundai,Passenger,Green,2012,2.0,340,40 000,Coupe
846,Skoda,Special machinery,Lime,1991,4.0,250,50 000,Hatchback
847,Ford,Bus,Blue,2012,1.0,220,250 000,Sedan
848,Mercedes-Benz,Bus,Aquamarine,2017,2.0,210,75 000,Sedan
849,Infiniti,Truck,Olden,2005,3.5,235,100 000,Sedan
850,Pontiac,Passenger,Olden,1975,3.2,280,40 000,Station wagon
851,Jeep,Bus,Yellow,2008,1.8,85,130 000,Cabriolet
852,Mercedes-Benz,Truck,Brown,2006,2.0,110,300 000,Coupe
853,Mazda,Passenger,Magenta,2019,1.2,250,40 000,Sedan
854,BMW,Water transport,Olive,2012,1.8,280,0,Station wagon
855,Citroen,Truck,Azure,1920,2.8,195,110 000,Station wagon
856,Mitsubishi,Bus,Aquamarine,2007,2.8,350,300 000,Coupe
857,Mitsubishi,Passenger,Olden,2010,4.0,80,5 000,Station wagon
858,Lada,Bus,Orange,2015,2.3,195,130 000,SUV
859,Lotus,Special machinery,Yellow,2012,1.8,90,60 000,SUV
860,Honda,Trailer,White,2007,0.5,195,150 000,Sedan
861,Mitsubishi,Truck,Silver,1991,3.5,315,95 000,Sedan
862,Toyota,Passenger,Brown,1987,2.8,325,300 000,Station wagon
863,Opel,Truck,Olive,2004,3.2,90,110 000,Coupe
864,Hummer,Water transport,Yellow,2017,4.0,250,200 000,Station wagon
865,Citroen,Trailer,Brown,1995,4.0,400,110 000,Station wagon
866,Cadillac,Motorcycle,Olden,1989,2.8,290,250 000,SUV
867,Hummer,Special machinery,Purple,1850,0.9,325,30 000,Sedan
868,Smart,Water transport,Red,1985,3.2,210,100 000,SUV
869,Audi,Trailer,Maroon,1982,1.0,80,0,SUV
870,Infiniti,Bus,Purple,2002,3.0,90,100 000,SUV
871,Bentley,Water transport,Black,2009,3.8,235,0,SUV
872,Fiat,Special machinery,Purple,2015,3.2,280,25 000,Cabriolet
873,Chevrolet,Water transport,Orange,2009,2.0,180,35 000,Cabriolet
874,Opel,Special machinery,Aquamarine,1850,2.0,150,60 000,Hatchback
875,Citroen,Special machinery,Brown,2000,1.0,250,130 000,Station wagon
876,Ford,Passenger,Aquamarine,1985,3.0,200,40 000,Coupe
877,Chevrolet,Water transport,Gray,1991,1.2,300,100 000,Hatchback
878,Peugeot,Water transport,Coral,1975,0.5,340,250 000,Coupe
879,Land Rover,Special machinery,Red,2006,4.0,90,35 000,Hatchback
880,BMW,Water transport,Olden,2010,3.2,180,5 000,Hatchback
881,Pontiac,Motorcycle,Coral,2009,3.5,210,250 000,Coupe
882,Cadillac,Passenger,Lime,2012,3.8,340,25 000,Coupe
883,Fiat,Motorcycle,Purple,2010,2.8,80,300 000,Hatchback
884,Mercedes-Benz,Passenger,White,1920,2.8,210,20 000,Sedan
885,Nissan,Water transport,Maroon,2016,1.5,195,110 000,Station wagon
886,Ferrari,Passenger,Magenta,2012,1.5,305,130 000,Sedan
887,Bentley,Motorcycle,Azure,2007,2.3,85,50 000,Sedan
888,Jeep,Trailer,Brown,1938,2.3,305,0,Station wagon
889,Mercedes-Benz,Trailer,Brown,1850,3.8,80,50 000,Cabriolet
890,Marusia,Trailer,Yellow,1982,0.5,220,25 000,Coupe
891,Lada,Water transport,Olive,1987,3.5,300,110 000,Hatchback
892,Hyundai,Trailer,Olive,1850,0.9,340,60 000,Coupe
893,Opel,Motorcycle,Green,1991,3.8,290,100 000,Hatchback
894,Tesla,Special machinery,Olden,2012,2.3,290,110 000,Cabriolet
895,Lamborghini,Motorcycle,Yellow,2017,4.0,300,20 000,Station wagon
896,Ferrari,Bus,Olden,2013,3.0,210,35 000,Hatchback
897,Mazda,Passenger,Black,2010,2.8,85,300 000,Station wagon
898,Ferrari,Truck,Cyan,1850,0.5,290,20 000,Coupe
899,Toyota,Water transport,Olive,1989,3.0,120,300 000,Cabriolet
900,Bentley,Truck,Orange,1989,3.8,280,95 000,Station wagon
901,Peugeot,Passenger,Brown,2007,0.9,315,95 000,Hatchback
902,Lamborghini,Passenger,Cyan,1982,1.5,300,60 000,SUV
903,Skoda,Passenger,Red,2009,0.9,150,75 000,Station wagon
904,Mitsubishi,Truck,Red,2016,2.8,220,100 000,SUV
905,Audi,Truck,Purple,2016,4.0,340,100 000,Cabriolet
906,Jeep,Special machinery,Maroon,1987,2.3,340,0,Hatchback
907,Alfa Romeo,Special machinery,Olden,2010,1.2,250,40 000,Station wagon
908,Lexus,Motorcycle,Magenta,2017,2.3,120,75 000,Station wagon
909,Honda,Special machinery,Orange,2010,2.3,75,20 000,Coupe
910,Skoda,Water transport,Magenta,1938,3.5,290,95 000,Sedan
911,Porsche,Trailer,Silver,2006,1.0,120,110 000,Coupe
912,Opel,Special machinery,Black,1920,1.2,280,250 000,Hatchback
913,Lexus,Trailer,Brown,1982,0.9,210,5 000,Station wagon
914,Alfa Romeo,Water transport,Olden,1920,3.5,315,40 000,SUV
915,Honda,Motorcycle,Blue,1938,0.9,380,25 000,Station wagon
916,Peugeot,Passenger,Green,2017,3.0,280,110 000,Coupe
917,Bentley,Motorcycle,Olden,2008,1.0,350,200 000,Sedan
918,Lexus,Water transport,Red,2004,0.5,75,75 000,SUV
919,Chery,Truck,Silver,1989,3.5,250,50 000,Hatchback
920,Mazda,Motorcycle,Black,1991,0.75,80,100 000,Hatchback
921,Smart,Bus,White,2013,3.8,85,130 000,Sedan
922,Cadillac,Water transport,Olive,1850,3.5,325,25 000,SUV
923,Ford,Special machinery,Coral,2001,3.8,380,20 000,Hatchback
924,Mitsubishi,Water transport,Brown,1975,3.5,400,5 000,Sedan
925,Ford,Truck,Blue,2017,0.9,325,125 000,Sedan
926,Mercedes-Benz,Bus,Green,1975,1.0,400,0,Cabriolet
927,Daewoo,Truck,Orange,1920,0.9,400,130 000,Coupe
928,Daewoo,Passenger,Blue,2016,0.75,280,200 000,SUV
929,Bentley,Trailer,Maroon,2007,2.0,250,40 000,Hatchback
930,BMW,Special machinery,Olive,2015,0.5,380,40 000,SUV
931,Audi,Trailer,Olden,1982,3.5,180,130 000,Cabriolet
932,Skoda,Motorcycle,White,2002,0.5,340,20 000,Cabriolet
933,Lamborghini,Passenger,Olive,1982,1.5,85,60 000,Station wagon
934,Fiat,Motorcycle,Silver,1985,2.0,325,25 000,Hatchback
935,Skoda,Truck,Olive,2013,1.2,180,130 000,Coupe
936,Mitsubishi,Special machinery,Cyan,1985,1.5,380,40 000,Coupe
937,Chery,Bus,Red,1985,2.0,210,0,Coupe
938,Chery,Truck,Blue,2015,1.0,400,110 000,SUV
939,Ford,Water transport,Gray,2000,3.8,380,125 000,Coupe
940,Nissan,Motorcycle,Magenta,2010,2.3,220,20 000,Hatchback
941,Opel,Bus,White,1850,3.8,400,110 000,Station wagon
942,Dodge,Passenger,Red,1920,2.0,200,300 000,Sedan
943,Lada,Passenger,Azure,2005,3.8,315,300 000,Hatchback
944,Daewoo,Bus,Purple,1938,4.0,200,130 000,Coupe
945,Toyota,Trailer,Green,1985,2.3,180,5 000,Cabriolet
946,Tesla,Motorcycle,Coral,2005,3.0,290,60 000,SUV
947,Kia,Motorcycle,Azure,2001,1.5,235,60 000,Station wagon
948,Mazda,Motorcycle,Coral,2019,2.8,300,150 000,SUV
949,Audi,Water transport,Green,2000,3.2,210,40 000,Station wagon
950,Ford,Special machinery,Charcoal,2006,0.5,325,35 000,SUV
951,Chery,Motorcycle,Maroon,2017,2.3,150,150 000,SUV
952,Honda,Trailer,Yellow,2019,3.2,305,40 000,Sedan
953,Lada,Passenger,Blue,2006,4.0,200,35 000,Coupe
954,Cadillac,Passenger,Green,2019,3.2,75,20 000,SUV
955,Toyota,Passenger,Orange,1995,1.8,180,300 000,Cabriolet
956,Volkswagen,Truck,Olive,2000,2.5,75,250 000,Sedan
957,Mazda,Special machinery,Red,2007,3.2,280,200 000,SUV
958,Chery,Special machinery,Green,2002,1.2,195,35 000,Station wagon
959,Mitsubishi,Bus,Olive,1985,3.0,210,180 000,SUV
960,Tesla,Water transport,Magenta,1995,0.5,110,40 000,Station wagon
961,BMW,Passenger,Azure,1989,2.0,280,180 000,Cabriolet
962,Daewoo,Motorcycle,Magenta,1995,3.5,150,200 000,Coupe
963,Ferrari,Water transport,Lime,2016,1.2,350,200 000,SUV
964,Honda,Motorcycle,Brown,1989,3.5,85,130 000,SUV
965,Hummer,Truck,Lime,1975,1.8,280,150 000,Station wagon
966,Marusia,Bus,Green,2004,0.75,120,35 000,Sedan
967,Cadillac,Motorcycle,Purple,1938,1.2,315,125 000,Hatchback
968,Mercedes-Benz,Truck,Charcoal,2004,3.8,305,95 000,SUV
969,Hummer,Water transport,Brown,1850,0.9,220,75 000,Hatchback
970,Porsche,Trailer,Aquamarine,2001,2.8,150,300 000,Station wagon
971,Marusia,Bus,Gray,2016,2.8,85,60 000,SUV
972,Dodge,Special machinery,Brown,2005,2.8,350,300 000,Hatchback
973,Mazda,Motorcycle,Red,1991,3.0,220,300 000,Sedan
974,Fiat,Bus,Magenta,2017,2.0,80,25 000,Station wagon
975,Marusia,Bus,Cyan,1920,1.0,90,35 000,Hatchback
976,Smart,Truck,Purple,1975,0.5,150,250 000,SUV
977,Porsche,Trailer,Blue,2015,1.2,85,25 000,Coupe
978,Dodge,Bus,Maroon,2004,0.9,325,20 000,SUV
979,Lotus,Special machinery,Yellow,2008,1.0,350,20 000,Cabriolet
980,Chevrolet,Bus,Silver,1987,3.8,325,250 000,Cabriolet
981,Nissan,Bus,Orange,2005,0.5,220,300 000,Cabriolet
982,Lexus,Truck,Azure,1987,1.5,400,40 000,SUV
983,Marusia,Truck,Purple,2009,2.5,200,50 000,Hatchback
984,Volkswagen,Water transport,Orange,1975,1.5,250,130 000,Station wagon
985,Smart,Truck,Black,2009,2.0,350,0,Station wagon
986,Alfa Romeo,Water transport,Olden,2008,0.75,280,35 000,SUV
987,Renault,Special machinery,Green,2005,1.5,210,60 000,Coupe
988,Alfa Romeo,Passenger,Purple,1975,0.9,150,35 000,SUV
989,Hummer,Water transport,Blue,2007,4.0,195,300 000,SUV
990,Mercedes-Benz,Truck,Brown,2012,3.8,75,30 000,SUV
991,Alfa Romeo,Passenger,Silver,2013,3.0,380,20 000,Coupe
992,Hyundai,Water transport,Black,1985,1.8,315,0,Hatchback
993,Ford,Special machinery,Olden,1938,0.75,180,300 000,SUV
994,Mercedes-Benz,Trailer,Yellow,2005,4.0,150,100 000,SUV
995,Honda,Passenger,Lime,2001,1.8,380,300 000,Coupe
996,Land Rover,Bus,Maroon,1920,2.8,210,25 000,Hatchback
997,Land Rover,Water transport,White,1850,2.5,110,25 000,Station wagon
998,Chrysler,Trailer,Yellow,2019,1.8,315,180 000,SUV
999,Lotus,Motorcycle,Silver,1920,2.5,305,200 000,Coupe
1000,Lada,Water transport,Olden,1982,4.0,300,110 000,Hatchback
1001,Lexus,Trailer,Silver,2000,3.8,80,100 000,Sedan
1002,Audi,Trailer,Silver,2010,1.5,250,130 000,Sedan
1003,Audi,Water transport,Azure,2008,1.5,150,30 000,Station wagon
1004,Lexus,Special machinery,Gray,1938,2.0,75,35 000,Cabriolet
1005,Ford,Bus,Aquamarine,2019,4.0,150,125 000,Station wagon
1006,Skoda,Bus,Azure,1987,2.3,120,0,Sedan
1007,Alfa Romeo,Bus,Red,2008,1.8,150,100 000,Cabriolet
1008,Peugeot,Passenger,White,2000,0.5,300,0,Station wagon
1009,Hyundai,Motorcycle,Brown,2009,0.5,250,200 000,Cabriolet
1010,Dodge,Water transport,Yellow,1989,1.2,350,180 000,Hatchback
1011,Lada,Special machinery,Lime,2013,1.8,210,30 000,Sedan
1012,Jeep,Bus,Orange,1989,0.9,280,130 000,Hatchback
1013,Pontiac,Motorcycle,Charcoal,2007,0.75,235,130 000,Coupe
1014,Lamborghini,Motorcycle,Orange,1975,4.0,300,200 000,Cabriolet
1015,Tesla,Motorcycle,Silver,2004,4.0,250,0,Coupe
1016,Hummer,Special machinery,Azure,1989,1.2,195,25 000,SUV
1017,Alfa Romeo,Trailer,Olive,1850,3.8,195,300 000,Hatchback
1018,Skoda,Motorcycle,Red,2004,4.0,280,20 000,Sedan
1019,Toyota,Bus,Coral,1850,1.2,325,25 000,Station wagon
1020,Renault,Bus,Black,2009,3.8,200,0,Station wagon
1021,Nissan,Bus,Purple,2012,2.0,85,50 000,Hatchback
1022,Citroen,Motorcycle,White,1975,2.8,150,5 000,SUV
1023,Mercedes-Benz,Bus,Red,2004,1.5,90,20 000,Sedan
1024,Bentley,Passenger,Aquamarine,2005,3.0,120,180 000,SUV
1025,Jeep,Passenger,Cyan,2006,2.8,305,125 000,Hatchback
1026,Toyota,Truck,Magenta,2018,0.9,340,180 000,Cabriolet
1027,Hyundai,Truck,Azure,1920,1.5,200,130 000,Sedan
1028,Hummer,Special machinery,Red,2005,2.0,220,50 000,Hatchback
1029,Lada,Bus,Brown,2016,1.8,110,180 000,Coupe
1030,Tesla,Passenger,Charcoal,1982,3.8,290,0,Cabriolet
1031,Tesla,Bus,White,1975,1.8,400,0,Sedan
1032,Pontiac,Trailer,Olive,2016,3.8,400,40 000,Hatchback
1033,Hyundai,Water transport,Red,2000,3.5,280,50 000,Coupe
1034,Lamborghini,Passenger,Olden,2017,3.2,195,35 000,Station wagon
1035,Opel,Special machinery,Coral,1920,1.8,315,35 000,Hatchback
1036,Land Rover,Truck,Charcoal,1991,3.8,150,250 000,Cabriolet
1037,Citroen,Truck,Olive,2005,0.75,195,130 000,SUV
1038,Bentley,Truck,Black,2000,1.5,120,300 000,SUV
1039,Chery,Truck,Charcoal,1850,3.5,340,60 000,SUV
1040,Chery,Truck,Blue,1920,1.8,380,0,Hatchback
1041,Lexus,Special machinery,Aquamarine,1987,1.0,315,35 000,Station wagon
1042,Lexus,Bus,Magenta,2007,1.0,280,60 000,SUV
1043,Alfa Romeo,Motorcycle,Green,1850,0.9,150,110 000,Station wagon
1044,Peugeot,Bus,Maroon,2002,1.8,290,110 000,Hatchback
1045,Honda,Water transport,Gray,2010,2.0,85,125 000,Sedan
1046,Jeep,Motorcycle,Coral,2006,1.2,80,40 000,Cabriolet
1047,Bentley,Trailer,Coral,2015,1.2,200,40 000,Station wagon
1048,Skoda,Passenger,Magenta,1938,0.9,210,200 000,Station wagon
1049,Kia,Bus,Green,2008,0.75,235,20 000,Sedan
1050,Ferrari,Water transport,Orange,2013,3.0,220,200 000,Station wagon
1051,Mazda,Water transport,Azure,1989,0.9,220,300 000,Cabriolet
1052,BMW,Passenger,Charcoal,2005,1.8,110,150 000,Hatchback
1053,Mercedes-Benz,Truck,Aquamarine,2010,4.0,290,180 000,Cabriolet
1054,Ferrari,Water transport,Cyan,2001,1.2,380,150 000,Sedan
1055,Mercedes-Benz,Water transport,Orange,2007,2.5,200,50 000,Hatchback
1056,Hummer,Water transport,Purple,2001,3.5,290,125 000,Coupe
1057,Audi,Special machinery,Red,2016,4.0,180,180 000,Hatchback
1058,BMW,Trailer,Gray,2010,2.3,180,95 000,SUV
1059,Chery,Special machinery,Charcoal,2001,4.0,120,35 000,Hatchback
1060,Mazda,Special machinery,Black,2018,0.5,110,50 000,Hatchback
1061,Daewoo,Water transport,Lime,1920,2.5,150,200 000,Hatchback
1062,Porsche,Water transport,Olden,2006,1.8,315,30 000,SUV
1063,BMW,Truck,Blue,2015,2.0,290,20 000,Cabriolet
1064,Hummer,Passenger,Gray,2019,1.8,325,95 000,Sedan
1065,Infiniti,Motorcycle,Lime,2018,2.5,210,250 000,Sedan
1066,Audi,Special machinery,White,2008,0.9,300,200 000,Sedan
1067,Peugeot,Motorcycle,Aquamarine,1920,0.9,110,250 000,Hatchback
1068,Chevrolet,Passenger,Purple,2015,1.0,350,95 000,Sedan
1069,Cadillac,Motorcycle,Olden,2018,0.75,220,35 000,Coupe
1070,BMW,Special machinery,White,2017,3.8,75,50 000,Sedan
1071,Hummer,Passenger,Coral,2008,3.8,200,180 000,SUV
1072,Citroen,Trailer,Red,2012,3.0,305,300 000,Hatchback
1073,Audi,Water transport,Olden,1985,0.75,290,200 000,Cabriolet
1074,Daewoo,Motorcycle,Silver,2001,4.0,305,60 000,Coupe
1075,Ford,Motorcycle,Cyan,2007,2.0,280,150 000,Hatchback
1076,Alfa Romeo,Water transport,Red,2010,3.2,110,50 000,Coupe
1077,Toyota,Truck,Azure,1938,2.5,90,50 000,Station wagon
1078,Alfa Romeo,Passenger,Blue,1989,1.0,210,40 000,Hatchback
1079,Honda,Passenger,Olive,2009,1.8,315,60 000,SUV
1080,Lada,Special machinery,Yellow,1989,2.8,90,20 000,Station wagon
1081,Kia,Truck,Orange,1975,1.5,150,60 000,Coupe
1082,Audi,Motorcycle,Purple,2008,0.9,315,150 000,Sedan
1083,Mercedes-Benz,Truck,Magenta,2012,1.0,350,50 000,Station wagon
1084,Skoda,Trailer,White,1938,2.3,210,50 000,Station wagon
1085,Dodge,Passenger,White,1920,2.3,85,130 000,Sedan
1086,Mazda,Bus,Purple,2010,4.0,315,25 000,Cabriolet
1087,Nissan,Water transport,Orange,2008,0.5,85,25 000,SUV
1088,Lada,Water transport,Olden,2006,4.0,280,200 000,SUV
1089,Aston Martin,Truck,Olive,2007,3.8,85,75 000,Coupe
1090,Tesla,Motorcycle,Red,2006,2.8,380,60 000,SUV
1091,Kia,Passenger,Aquamarine,1850,1.8,220,130 000,Station wagon
1092,Peugeot,Water transport,Cyan,2018,1.0,235,110 000,Station wagon
1093,Daewoo,Special machinery,Cyan,2004,4.0,325,60 000,Sedan
1094,Lotus,Bus,Aquamarine,2001,2.0,250,110 000,Sedan
1095,Opel,Truck,Olden,2000,0.5,220,150 000,SUV
1096,Lamborghini,Passenger,Azure,2001,3.2,150,300 000,SUV
1097,Marusia,Truck,Purple,2013,0.75,400,150 000,Station wagon
1098,Porsche,Motorcycle,Blue,2001,0.75,180,95 000,Sedan
1099,Cadillac,Bus,Maroon,2005,3.8,210,35 000,Cabriolet
1100,Mercedes-Benz,Water transport,Aquamarine,2002,3.5,280,125 000,SUV
1101,Fiat,Motorcycle,White,1989,3.0,315,75 000,Sedan
1102,Tesla,Special machinery,Magenta,2004,3.5,75,130 000,SUV
1103,Lotus,Bus,Charcoal,2017,4.0,80,200 000,Hatchback
1104,Pontiac,Special machinery,Charcoal,2005,0.75,380,5 000,Hatchback
1105,Dodge,Passenger,Red,2013,3.0,80,0,Station wagon
1106,Kia,Passenger,Lime,1920,0.75,350,200 000,Hatchback
1107,Skoda,Motorcycle,Yellow,2002,2.3,340,5 000,SUV
1108,Skoda,Truck,Maroon,1987,3.8,280,75 000,Sedan
1109,Tesla,Motorcycle,Lime,2009,1.8,315,100 000,Coupe
1110,Lotus,Passenger,Silver,2002,1.0,300,300 000,Station wagon
1111,Opel,Water transport,Charcoal,2015,4.0,350,40 000,Coupe
1112,Opel,Bus,Cyan,2015,3.5,120,110 000,SUV
1113,Toyota,Bus,Yellow,1975,1.8,305,300 000,Hatchback
1114,Peugeot,Water transport,Cyan,2018,3.2,235,75 000,Sedan
1115,Dodge,Passenger,Olive,2002,0.5,340,100 000,Sedan
1116,Jeep,Trailer,Green,2000,1.8,75,250 000,Station wagon
1117,Ferrari,Water transport,Silver,1938,1.0,85,200 000,SUV
1118,Lada,Special machinery,Red,1991,0.9,220,0,Coupe
1119,Mercedes-Benz,Motorcycle,Charcoal,2017,2.8,150,20 000,Station wagon
1120,Ferrari,Bus,Olden,1985,0.5,400,60 000,Cabriolet
1121,Hummer,Water transport,Aquamarine,1987,1.8,235,50 000,Sedan
1122,Ford,Passenger,Purple,2017,3.2,290,20 000,Hatchback
1123,Cadillac,Trailer,Magenta,2010,3.5,85,95 000,SUV
1124,Lada,Bus,Gray,1989,4.0,350,180 000,Station wagon
1125,Mitsubishi,Water transport,Cyan,2008,2.5,340,150 000,Coupe
1126,Aston Martin,Bus,Yellow,2015,2.8,400,150 000,Sedan
1127,Bentley,Motorcycle,Black,2012,3.5,280,250 000,Coupe
1128,Land Rover,Special machinery,Coral,2006,1.2,300,5 000,Coupe
1129,Skoda,Special machinery,Coral,2019,3.2,90,200 000,Cabriolet
1130,Alfa Romeo,Trailer,Purple,1987,0.75,200,150 000,Hatchback
1131,Opel,Water transport,Purple,2012,1.5,220,50 000,Hatchback
1132,Chery,Water transport,Olive,2012,2.0,85,40 000,Coupe
1133,Porsche,Truck,Gray,2016,2.5,110,20 000,Coupe
1134,Bentley,Truck,Aquamarine,2005,3.8,315,40 000,SUV
1135,Lexus,Water transport,Magenta,2019,3.8,180,60 000,Cabriolet
1136,Alfa Romeo,Truck,Yellow,2015,0.75,235,100 000,Sedan
1137,Nissan,Water transport,Aquamarine,2007,1.8,315,60 000,Sedan
1138,Cadillac,Motorcycle,Aquamarine,1938,3.0,110,125 000,Coupe
1139,Aston Martin,Passenger,Yellow,2013,0.9,220,5 000,Coupe
1140,Jeep,Trailer,Maroon,1985,3.8,380,100 000,Station wagon
1141,Fiat,Water transport,Brown,1938,0.5,250,25 000,Sedan
1142,Pontiac,Trailer,Azure,1987,3.8,210,0,Cabriolet
1143,Hyundai,Special machinery,Black,2018,3.5,350,180 000,Station wagon
1144,Ford,Truck,Aquamarine,1991,1.0,120,0,SUV
1145,Audi,Special machinery,Lime,2001,3.5,280,125 000,Coupe
1146,Mercedes-Benz,Trailer,Aquamarine,2013,3.0,90,25 000,Cabriolet
1147,Lotus,Water transport,Silver,2016,0.75,400,150 000,SUV
1148,Marusia,Motorcycle,Cyan,2001,3.8,300,250 000,Sedan
1149,Mazda,Motorcycle,Blue,1850,4.0,220,50 000,SUV
1150,Hyundai,Motorcycle,Gray,2002,0.75,195,110 000,SUV
1151,Lexus,Motorcycle,Magenta,2015,0.9,75,20 000,Coupe
1152,Porsche,Trailer,Green,2001,1.5,120,110 000,Hatchback
1153,Toyota,Motorcycle,Olive,2019,0.9,90,20 000,Hatchback
1154,Aston Martin,Special machinery,Black,2012,1.2,120,250 000,Station wagon
1155,Mitsubishi,Special machinery,Green,2013,1.2,220,0,Sedan
1156,Aston Martin,Bus,Orange,1982,0.5,220,300 000,Station wagon
1157,Ford,Truck,Azure,1982,2.5,250,60 000,SUV
1158,Skoda,Special machinery,Maroon,2010,3.8,400,60 000,Station wagon
1159,Pontiac,Trailer,Black,1920,1.8,220,50 000,Sedan
1160,Hyundai,Motorcycle,Black,2019,1.0,250,100 000,SUV
1161,Alfa Romeo,Motorcycle,Black,2017,0.9,400,25 000,Hatchback
1162,Toyota,Passenger,Brown,2013,2.5,195,300 000,Hatchback
1163,Toyota,Truck,Coral,2017,2.3,400,100 000,Hatchback
1164,Audi,Passenger,Orange,2019,1.2,315,130 000,Hatchback
1165,Honda,Truck,Green,1920,2.3,200,30 000,Coupe
1166,Infiniti,Water transport,Cyan,2017,1.5,380,95 000,Sedan
1167,Mitsubishi,Trailer,Yellow,2008,2.8,220,25 000,SUV
1168,Chrysler,Motorcycle,Olden,2010,2.5,110,50 000,Sedan
1169,Chery,Water transport,Olive,2000,1.8,250,75 000,Hatchback
1170,Infiniti,Motorcycle,Lime,1975,4.0,75,75 000,Sedan
1171,Jeep,Passenger,Silver,2016,0.9,195,40 000,Coupe
1172,Mercedes-Benz,Water transport,Olive,2001,4.0,350,125 000,Coupe
1173,Cadillac,Truck,Olden,2015,1.5,90,125 000,Cabriolet
1174,Audi,Special machinery,Olive,2019,1.0,400,50 000,Hatchback
1175,Bentley,Bus,Gray,2000,4.0,85,40 000,Cabriolet
1176,Mazda,Water transport,Olden,2017,3.8,290,60 000,Sedan
1177,Land Rover,Water transport,Blue,1982,2.3,210,100 000,Hatchback
1178,Marusia,Special machinery,Azure,2006,3.2,200,150 000,Sedan
1179,Chevrolet,Trailer,Green,2015,0.5,350,300 000,Hatchback
1180,Jeep,Truck,Coral,1850,3.5,80,95 000,SUV
1181,Mitsubishi,Trailer,Coral,1991,2.0,280,20 000,Hatchback
1182,Honda,Trailer,Purple,1850,2.0,340,110 000,Sedan
1183,Lotus,Trailer,Charcoal,2013,2.5,200,300 000,Station wagon
1184,Marusia,Passenger,Yellow,2001,2.0,195,25 000,SUV
1185,BMW,Water transport,Brown,1987,2.3,75,95 000,Coupe
1186,Nissan,Trailer,Orange,1982,1.5,210,200 000,Coupe
1187,Chery,Truck,Aquamarine,1987,3.5,350,300 000,Hatchback
1188,Opel,Truck,Aquamarine,2016,3.5,195,60 000,Hatchback
1189,Jeep,Water transport,Lime,1975,3.8,90,60 000,Station wagon
1190,Toyota,Water transport,Silver,2001,1.8,195,150 000,Sedan
1191,Renault,Bus,Gray,2007,3.0,280,25 000,Hatchback
1192,Renault,Water transport,Lime,1920,3.2,220,35 000,Coupe
1193,Aston Martin,Special machinery,Yellow,2007,2.0,305,75 000,Sedan
